	MESSAGE	CATEGORY
25460	[평창군청](거리두기 조정내용) 8일부터 (시간제한해제)영화관, PC방, 오락실, 이미용업, 대형마트등(22시까지 운영)식당, 카페, 실내체육시설, 노래연습장등 	1
3986	[동대문구청]788~791번 확진자발생, ddm.go.kr 참조하시고, 코로나 확산방지를 위해 음식은 포장이나 배달로, 모임은 가급적 비대면으로 전환하여 주세요 	2
4424	[부평구청]관내 코로나19 확진환자 3명 발생(확진환자 가족 2명/확진환자 접촉 1명). 역학조사중. 방역예정. blog.naver.com/withbupyeong 	2
12193	[함평군청] 8.22(토)08~12시 광주말바우시장(북구우산동)을 방문한 분 중 발열,기침,근육통 등 증상이 있는 분은 선별진료소 검사 받으시기 바랍니다 	0
9317	[포항시청]221번(북구),222번(남구),223번(남구) 확진자 발생 역학조사 진행 중이며 동선은 파악 되는대로 공개하겠습니다. 	2
6899	[도봉구청]타구콜센터 확진자 관내 이동동선 역학조사결과 접촉자는 없는것으로 확인되었으며, 선제적 대응조치로 방역실시 완료. 밀폐된 시설에서 각종 소모임 자제 협조 	2
22985	[함양군청]전국적 코로나 확산 지속 ▲타지역 이동 자제 ▲마스크착용 생활화 ▲불필요한 모임 및 외출을 자제 ▲호흡기 유증상시 선별진료소에서 상담받으시기 바랍니다. 	1
7356	[성동구청] 463~469번 확진자 발생(10~30대 2명, 50~60대 4명, 70대 1명) 5인이상 사적모임 자제 부탁드립니다. c19.sd.go.kr 	2
14155	[부산시] 11.23(월) 21:51~22:20 호떡다방(북구 학사로 9) 방문자는 북구 보건소에 상담바랍니다.(소독완료) 	0
9653	[광명시청]554~557번째 확진자 4명 발생(확진자 가족 3명/해외입국자 1명) 세부내용은 블로그 참조 바랍니다. blog.naver.com/gmcityhall 	2
21336	[부산시]코로나19예방을 위해 추석연휴 영락,추모공원 전면폐쇄/온라인 사전예약제(실외시설 제외)를 이용바랍니다※ 영락,추모공원 홈페이지참조 051-888-3275 	1
26736	[진주시청] 상대동행정복지센터 선별진료소, 하대동 폴리텍대학 선별진료소는 오는 28일까지 매일 10시 ~ 17시까지 운영됩니다.(보건소는 매일 08시~20시) 	1
6095	[강남구청] 1277~1285번 확진자 발생(gangnam.go.kr). 작은 방심이 큰 확산세로 이어집니다. 5인 이상 사적모임 금지·거리두기 지켜주세요 	2
21731	[순창군청] 인근 시군 코로나19 확진자 지속 발생 중이니 타지역 방문 및 만남 자제, 실내외 마스크 착용 등 방역수칙 준수하여 주시기 바랍니다. 	1
13719	[제천시청]22~24일 명지병원 방문자는 모든 명단이 확인되었습니다. 개별 연락을 받으신 방문자만 명지병원 또는 보건소에서 검사 받으시기 바랍니다. 	0
6271	[용산구청]코로나 432~434번 확진자(3명)발생. 역학조사중 / 거리두기, 마스크착용 등 방역수칙 준수 바랍니다. blog.naver.com/ysnblog 	2
8298	[가평군청] 가평119~120번 확진자(가평 118번 가족, 가평읍) 발생. 역학조사 완료 후 이동동선 공개예정. 불필요한 소모임 및 이동 자제. 	2
1422	[성동구청] 8.15.(토) 65번 확진자 발생(응봉동)/세부내용 홈페이지 확인 c19.sd.go.kr 	2
512	[금천구청]431번째 확진자 발생, 설연휴 5인이상 모임금지, 마스크 착용, 환기 및 소독 철저, 카카오톡채널 pf.kakao.com/_hUpLxb 	2
24726	[봉화군청]종교활동은 비대면(모임·식사금지 )▶다중이용시설 출입자제▶실내외 마스크착용, 손씻기 철저▶코로나19 유증상시 보건소 방문 바랍니다. 	1
4730	[진천군청]진천군223,235~239,242번 확진자 동선안내▲역학조사·소독 완료로 장소명 비공개▲군 홈페이지·블로그 참고▲마스크착용 등 방역수칙 준수 바랍니다. 	2
19805	[강진군청]8.28.(금)전라남도는 음식점, 카페의 업주와 종사자에 대해 마스크 착용 의무화 행정명령 발동. 마스크 미착용시 과태료 부과 반드시 착용 바랍니다. 	1
6865	[아산시청] 코로나19 아산52번(해외입국자) 확진자 발생. 자가격리중 확진판정되었으며, 이동동선은 역학조사 후 SNS, 홈페이지에 게시예정입니다. 	2
22743	[강진군청]금일부터 전남 전지역 사회적거리두기 1.5단계 시행중입니다. 실내.외 항상 마스크 착용,100인 이상 모임,행사 제한 등 방역수칙을 준수하기 바랍니다. 	1
4273	[영천시청] 확진자 1명발생(해외입국자/자가격리해제전 검사)/관내이동동선없음/5인 이상 사적모임 금지,마스크착용,실내환기 등 방역수칙을 준수합시다. 	2
17307	[고양시청] 2.28.(일)~3.2.(화) SBS당구장(덕양구 행당로 39) 방문자는 보건소에서 코로나19 검사를 받으시기 바랍니다. 	0
2740	[하남시청] 11/20(금) 하남 79번(선동) 발생 알림 및 77, 78번 역학조사 결과 알려드립니다. 블로그, 홈페이지 참조해주세요. c11.kr/jhlm 	2
16961	[보령시청] 2.15.22:43~23:50 콘서트노래방(동대동)을 방문하신 분은 금일19시까지 보건소선별진료소에서 검사바랍니다. 	0
5937	[천안시청] 확진자 12명 추가발생[①~⑫타지역 기업체관련] 코로나가 의심되면 진단검사 받고, 결과가 나올 때까지 가족과 분리된 공간에 머물러주세요. 	2
15437	[보령시청] 12.31. 09:37~09:45 조은 약국(대천동) 방문자 중 유증상자는 보령시 보건소 선별진료소에서 검사바랍니다.(930-0928~9) 	0
9791	[용산구청]코로나 101~103번째 확진자 발생. 역학조사중. 확진자 이동경로는 홈페이지 및 블로그를 참고 바랍니다. blog.naver.com/ysnblog 	2
24322	[장흥군청] 코로나19 예방위해 연말연시 ▲모임·행사·여행 취소 ▲타지역 방문 자제 ▲마스크 착용 ▲동선 최소화 등 가족 안전 지킴이 운동에 동참바랍니다. 	1
7768	[동대문구청] 45번(전농2동) 확진자 발생, 입원 및 소독조치 완료, 동거가족 없음, 자세한 내용은 홈페이지 참조하시기 바랍니다. 	2
22072	[인천광역시청] 코로나19 의심증상(발열, 기침, 가래, 근육통, 인후통, 후각미각상실 등)발생 시 타인과 접촉자제, 주소지 보건소에서 검사받으시기 바랍니다. 	1
20414	[충남도청]종교시설 정규활동(예배.미사.법회 등)에 한해 실내50인,실외100인이내 집합가능(행사,소모임,식사제공 등은 불가),방역수칙 철저히 준수 당부드립니다. 	1
20438	[완도군청] ②목욕장, 사우나,오락실,게임장,학원,실내체육시설(배드민턴장,체육도장 등) 등 중위험시설은 9. 8(화)부터 방역수칙 준수하면서 운영 가능합니다. 	1
15182	[상주시청] 12. 23.(수) 11:00~12:30 청리엄마손순대국밥 방문자는 보건소 선별진료소에서 검사 받으시기 바랍니다. 	0
10743	[옹진군청] 8.15.광복절집회 참석자와 8.7.~13.동안 성북 사랑제일교회 방문자,교인은 보건소 및 보건지소에서 즉시 진단검사 받으시기 바랍니다. 	0
880	[은평구청]확진자 5명 발생, 상세내용은 홈페이지 및 블로그 참조. 5인이상 사적모임 금지, 방역수칙 준수바랍니다 blog.naver.com/eunpyeonggu 	2
18694	[광진구청]관내 모든업소 마스크착용 행정명령중!! ▶음식점, 카페에서도 마스크착용 의무화 ▶음식물 섭취시 대화자제 ▶대화할땐 반드시 마스크착용 ☎024501000 	1
8999	[강남구청] 1368~1377번 확진자 발생( gangnam.go.kr) 감염병 대응원칙은 ‘조기 발견, 조기 차단’입니다. 이상 있다면 검체검사 바랍니다. 	2
15447	[김해시청]12/28(월)~12/30(수) 18:00~21:00 파워허브다이어트(함박로102, 오렌지타운상가 1층)방문자는 인근 보건소에 상담 받으시길 바랍니다. 	0
12557	[포항시청] 9/25 09:51 남구보건소 선별진료소 검사(지인차) 9/26 양성판정(확진) 	0
22215	[강화군청]사회 적거리두기 개편1단계 방역조치(2020.11.7.부터~)와 마스크 착용 의무화 행정조치 재발령 사항을 강화군 홈페이지 공지사항에서 확인 바랍니다. 	1
4871	[나주시청] 금일(1.21.목) 확진자 1명 발생(전남695번/나주57번), 자가격리 해제 전 검사 상 확진 판정받아 이동동선 및 접촉자 없음을 알려드립니다. 	2
18586	[함평군청]3밀(밀폐,밀집,밀접)장소는 방문을 자제하여 주시고, 음식점 이용시 대화를 자제하여 주시며 대중교통 이용 및 외출시에는 마스크를 반드시 착용바랍니다. 	1
96	[창원시청]경남243,246~249(창원61~65)확진자 발생, 현재 동선은 역학조사중이며 신속히 조사하여 공개하겠습니다. 	2
1603	[영덕군]①▲12번~20번확진자 발생(9명)▲확진자관련 동선은 역학조사중으로 파악즉시 공개하겠습니다. 	2
10120	[순창군청] 6.30~7.1까지 광주 광산구 TRY 매장(송정점, 내상로13)을 방문하신 분은 보건의료원에 신고 바랍니다. 	0
14240	[여수시청]여수 28번 확진자 이동동선 안내 (12.4.금) 13:41~18:48 모모PC존(웅천동) 방문자는 보건소 선별진료소에서 검사바랍니다. 	0
15918	[여수시청] ② 1.10.(일) 14:00∼14:37 황전휴게소 전주방향 이용자는 보건소 선별진료소에서 검사바랍니다. 	0
4097	[괴산군청] 코로나19 추가 확진자 8명(괴산16~23번) 발생. 14~15번과 같은 병원내 발생으로, 금일 해당병원 전수조사 완료 후 확진자 역학조사 중입니다. 	2
10189	[화순군청]화순군민 중 7월1일~7월2일 광주고시학원 공인중개사·손해평가사 과정을 수강하신 분은 하니움문화스포츠센터 제2주차장(드라이브스루)에서 진단검사바랍니다. 	0
18970	[보성군] 코로나19 지역확산 방지를 위해, 수도권에 거주하는 가족,친인척,지인들의 보성 방문이나, 수도권 방문, 소모임, 외출 등은 최대한 자제바랍니다. 	1
21661	[안성시청] 연휴 중 코로나19 증상(발열, 기침, 호흡곤란, 근육통, 인후통 등) 있는 분은 일터 복귀 전 반드시 보건소(678-5724)로 연락주시기 바랍니다 	1
7341	[연제구청]연제구 코로나19 확진자 2명 추가 발생, 모임 행사 자제, 밀폐공간 환기, 마스크 착용 철저, 방역수칙 준수 바랍니다. 	2
21866	[김해시청] 코로나 감염 확산 방지를 위해 대면 소모임, 단체식사 금지, 모든 종교 행사시 방역수칙을 준수해 주시기 바랍니다. / 마스크 착용 의무화!! 	1
22480	[광주광역시]코로나19 대응단계를 11.19(목) 0시부터 1.5단계로 격상합니다, 한층더 강화된 방역수칙을 준수하여 주십시요 https://c11.kr/jefj 	1
1791	[전주시청] 전북967번째(전주) 확진자 발생 / 기존 확진자와 접촉 후 자가격리 해제 전 검사에서 양성 / 자택소독 완료 	2
3922	[안양시청] 안양138번 확진자 발생. blog.anyang.go.kr/222075190968 8.30.부터 수도권 지역에 강화된 사회적 거리두기 2단계 시행. 	2
3383	[관악구청] 코로나 확진자 14명 발생 자세한 내용은 블로그 참고바랍니다. blog.naver.com/gwanak_gu 	2
15293	[전주시청]2-2.위 날짜,시간대 떡집방문자는 전주시보건소 281-6341~4문의및 덕진선별진료소(09시~21시),화산체육관선별진료소(09시~18시)검사바랍니다. 	0
3580	[화순군청] 8.23.(일) 18:00 현재, 확진자의 접촉자·동선 관련 검사결과, ▶확진자의 접촉자 88명 ▶동선 관련 66명. 총 154명 모두 음성입니다. 	2
22429	[제천시청] 인근 지역에서 코로나19가 빠르게 확산되고 있습니다. 타 지역 방문을 자제하여 주시고 마스크 착용을 의무화하여 주시기 바랍니다. 	1
19453	[괴산군청] 음식점,목욕탕 등 다중이용시설 전자출입명부 이용 등 방역수칙준수 의무화 종교시설 예배,미사,법회 온라인실시 강력권고 및 소모임,수련회 등 행사금지 	1
24893	[동해시청]감염경로 파악이 어려운 확진자가 계속 발생하고 있으니, 외지방문객,이웃간의 불필요한 만남을 자제하시고 마스크 착용 등 개인방역수칙을 반드시 지켜주세요. 	1
485	[시흥시청] 확진환자 발생(배곧동, 40대), 거주지 방역 완료, 감염경로파악중, 세부내용 홈페이지 및 SNS게시 	2
2676	[제천시청] 1.7.(목) 09시 현재. 확진자 0명 입니다. 약간의 증상이라도 있으신 분은 오후 4시 전에 보건소 선별진료소에서 검사를 받아주시기 바랍니다. 	2
6164	[구리시청] 구리시 확진자 4명(자가격리중 확진 1명) 발생. 방역소독 및 역학조사중입니다. 마스크 착용 등 방역수칙 준수 eguri.kr/222198628130 	2
7093	[김포시청] 김포시 799번~803번 확진자 5명, 2월 21일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/Va6z2 	2
22953	[태안군청] 전국적으로 코로나19 확진자가 급증하고 있으니 상시 마스크 착용 등 생활방역수칙을 준수하여 주시고, 외출 및 타지역 방문을 자제하여 주시기 바랍니다. 	1
2266	[이천시청2-1]이천시190~199번 확진자발생(190~192번 이천시 거주, 193~197번 광주시 거주, 198~199번 이천생활치료센터 동반 입소 후 확진) 	2
22764	[담양군청] 마스크의 힘! 많은 사례로 증명되고 있습니다. 코로나19 예방의 최선은 마스크 착용입니다. 	1
23516	[강원도청] 도내 학원, 취미 교습·공부방 통한 코로나19 감염사례 급증!! 빠른 일상회복을 위해 외부활동은 잠시 멈춰주세요!! 함께해야 극복 가능합니다. 	1
6756	[창원시청] 창원488~489(경남1745~6) 확진자 2명 발생(마산회원구2) 이동동선 및 접촉자 역학조사 중입니다. 마스크를 꼭 착용해주세요. 	2
2595	[군산시청]<군산 136번 확진자 발생> ▲감염경로 군산 120,123번 접촉 ▲자가격리 해제전 검사 양성판정 ▲이동동선 및 접촉자 없음(063-463-4000) 	2
