	MESSAGE	SUB
49738	[경주시청]봄철 외부활동 증가로 인한 감염확산이 우려되므로 타 지역 및 다중이용시설 방문을 자제하고, 외부활동 후 의심증상 시 반드시 검사를 받기 바랍니다. 	1
43314	[순창군청] 사회적거리두기 2단계(~2.14.) 식당, 카페, 실내체육시설, 노래연습장, 방문판매업 등 22시 이후 운영제한. 5인이상 사적모임금지 유지됩니다. 	2
16526	[경상북도청] 코로나19 확산방지를 위해 한글날 집회 참석 자제, 밀폐·밀집·밀접된 장소 방문 자제, 마스크 착용이 최고의 방역입니다. 	0
45218	[해운대구] 가족,친척,동료,지인 간 소규모 집단감염 지속 발생. 5인 이상 모임금지 등 방역수칙 준수 및 초기 증상시 가까운 보건소에서 검사 받으시기 바랍니다. 	1
4512	[기장군청] 기장군 3단계 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	2
31571	[임실군청]연말연시 특별방역대책강화(12.24-1.3)▲식당은 5인이상 예약 및 동반 입장 금지▲종교활동 비대면▲해넘이,해돋이 관광지폐쇄 등 전국적으로 시행됩니다 	2
365	[중앙재난안전대책본부]주말 외식할 때 ①아프면 가지 않기 ②마스크/손위생은 기본 ③개인접시에 덜어먹기 ④식사중 침방울이 튀지않도록 대화 자제하기 등을 실천바랍니다 	0
37038	[강원도청] 도민 여러분의 적극적인 동참으로 최근 도내 코로나19 확진자 감소 추세! 지속적인 방역수칙 준수 당부! 함께 해야 극복할 수 있습니다. 	1
6427	[완도군청]최근 광주시와 전남 대부분의 시군에서 코로나 확진자가 급증하고 있음. 타지역 방문, 외출, 종교모임, 행사자제와 마스크 착용 등 방역수칙 준수바랍니다. 	1
8186	[해남군청] 전라남도 사회적 거리두기 3단계에 준하는 행정명령 발동. 게임장, 영화관 등 중위험 시설 집합금지. 음식점, 카페 종사자 마스크 착용 의무화. 	2
6466	[거창군청]8.23.0시부터 사회적거리두기 2단계 전국 확대 시행. 불필요한 외출·모임, 다중이용시설이용은 자제하고 손씻기, 마스크착용 등 방역수칙 준수바랍니다. 	2
20261	[영주시청] 경북도내 코로나19 신규 확진자가 증가하고 있습니다. 모임과 여행을 자제하시고 증상 발현 시 외출 및 외부인 접촉을 삼가주시기 바랍니다. 	1
29005	[기장군청] 코로나19 확진자 급증. 식당, 카페, PC방 등 관내 모든 사업장은 마스크 착용, 출입명부 작성 등 방역수칙을 준수바랍니다. 	1
10153	[울산광역시] 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변과 생활공간을 소독하고 마스크 꼭 쓰기로 생활 속 방역을 실천 바랍니다. 	2
24706	[곡성군청] 2020 수능 수험생을 위해 12.2.(금일) 의료원 선별진료소를 22:00까지 운영하오니 증상이 의심되는 수험생은 검사하시기 바랍니다. 	2
30728	[신속항원검사 선별진료소 운영 안내] 코로나19 확산 방지를 위하여, 무증상자도 검사를 받을 수 있습니다. (장소) 충주시보건소 (운영시간) 09:00~18:00 	2
18519	[문경시청]모임, 학교, 직장 등 일상에서의 코로나19 감염이 확산되고 있습니다. 마스크 쓰기, 실내 환기 등 생활 방역수칙을 준수하여 주시기 바랍니다. 	1
16604	[영광군청] 밀폐, 밀집된 다중이용시설과 수도권 등 타지역 방문을 자제하시고, 2미터 거리두기 준수, 외출 시 마스크를 반드시 착용하시기 바랍니다. 	0
23513	[단양군청] 인근 지역 코로나19 확진자 발생(확산)에 따라 인근 지역 방문을 자제하여 주시고, 마스크 착용, 손씻기 등 생활방역에 철저를 기해주시기 바랍니다. 	1
45652	[기장군 마스크 배부일정 알림] 코로나19 장기화와 확산차단을 위하여 기장군에 거주하는 모든 군민에 대하여 마스크를 4월, 9월 각 20매씩 지급할 예정입니다. 	2
31615	[북구청]북구 코로나 임시선별검사소 운영(12.24~1.13,평일10시~17시,주말13시~17시,구포 지하철역 앞 육교 위). 무증상자 등 누구나 무료검사 가능. 	2
42705	[여수시청][긴급재난지원금]②오전에는 신청자가 많아 혼잡하오니 가급적 오후에 방문 신청하여 주시기 바라며, 마스크 쓰기 등 철저한 개인 방역 수칙 준수 바랍니다. 	2
16362	[곡성군청]서울,경기도,전북 등 전국에서 코로나19 확진자 다수 발생, 타지역 방문을 자제하시고, 실내외에서 마스크를 반드시 착용하시기 바랍니다. 	1
3323	[장흥군청] 코로나19의 급격한 확산으로 8월16일부터 서울·경기지역 사회적 거리두기 2단계 격상. 수도권 방문 및 소규모 모임 자제하시고, 마스크 착용바랍니다. 	2
21326	[남해군청]코로나19 감염이 지속되어 인근 시·군 단계격상 ▶주말 외출·모임자제 ▶마스크 착용 생활화 ▶호흡기 유증상시 선별진료소 상담받기를 지켜주시기 바랍니다. 	2
42781	[울산광역시]오늘 긴급재난지원금 세대주 출생연도 끝자리 3,8 신청 가능. 신분증 지참 주소지 관할 행정복지센터 또는 현장접수처(해당 읍면동 문의) 방문바랍니다. 	2
24611	[부안군청]수도권과 인근지역 등에서 코로나19 확진자가 급증 추세로 타지역 방문 및 외부인 접촉·지인 친목회 등 소모임 식사 자제 등 개인방역수칙을 준수바랍니다. 	1
5599	[광주광역시]8.21(금)일부터 광주 거주자 및 방문자 대상으로 실내·외 모든 곳에서 마스크 착용 의무화 행정명령 발동. https://c11.kr/hczf 	2
443	[대구시]코로나19가 수도권에 이어 전국적으로 확산되는 상황입니다. 주말모임 및 종교활동시 띄어앉기, 마스크쓰기, 손씻기 등 방역수칙을 꼭 지켜주시기 바랍니다. 	1
4007	[가평군청] 코로나19 확산방지를 위하여 마스크는 반드시 착용, 다중이용 시설 출입을 가급적 자제하여 주시기 바랍니다. 	0
19879	[강원도청] 도내 코로나 확진자가 소모임을 통해 지속 발생하고 있습니다. 주말 타지역 방문 자제, 사회적 거리두기, 마스크 착용을 준수해 주시기 바랍니다. 	1
28304	[화순군청] 타지역 사람들은 물론 가족·지인과의 만남·외부 활동을 자제하시고, 타지역 방문 또한 최소화하여 주시기 바랍니다. 언제 어디서든 마스크 착용바랍니다. 	0
9017	[강릉시청]코로나 대응 사회적거리두기 2단계가 시행중입니다. 행사,모임을 자제하고, 마스크착용,손소독,거리두기 등 코로나19 종식을 위해 다같이 노력합시다. 	2
32634	[제천시청] 5인 이상 사적모임 금지 등 연말연시 특별방역대책을 철저히 준수하여 주시기 바랍니다. 제천시 보건소 선별진료소는 18:00까지 운영합니다. 	2
476	[장성군청]주말 사람이 많은 장소(예식장,장례식장,교회 등)와 각종 모임, 외출을 자제해 주시고 반드시 마스크 착용 및 방역수칙을 준수해 주시기 바랍니다. 	0
15861	[보성군] 코로나19 예방을 위해 ▶ 종교활동은 비대면으로 ▶ 지인간 소모임·식사 자제 ▶ 상시 마스크 착용 등 남은 추석 연휴에도 방역수칙을 잘 지켜주세요! 	0
551	[영광군청] 코로나가 코앞에 와 있습니다. 반드시 마스크를 착용 해주시기 바랍니다.목이 아프거나 열이 나면 즉시 보건소와 상의하시기 바랍니다. 	0
30075	[전남도청]요양시설 등에서 확진자가 증가하고 있습니다. 종사관계자는 사람간 접촉 최소화, 타지역 방문자제 등 행정명령 시행중으로 코로나 극복에 적극 동참해주세요 	1
10866	[곡성군청] 수도권 2.5단계 거리두기 9.13까지 연장, 전국 2단계 9.20(일)까지 2주간 연장되어 수도권등 외출자제, 종교활동 비대면 예배 협조 바랍니다. 	2
44233	[영주시청]코로나19 확산 방지를 위해 이번 설 연휴는 고향·타지역 방문을 자제하여 주시고, 5명부터 사적모임금지, 마스크 착용 등 방역수칙 준수를 당부드립니다. 	0
50	[여수시청]마스크착용! 선택이 아닌 필수입니다.최근 광주ㆍ목포지역 무증상자로 인한 확진자가 늘고 있습니다. 외출 및 대중교통이용시 꼭 마스크착용을 생활화바랍니다. 	1
4800	[태안군청]지난 5.11일부터 접수한 정부재난지원금이 8.24일 신청마감되며, 사용기한은 8.31일까지입니다.(미사용 잔액 자동소멸)(문의:0416702294) 	2
4072	[김제시청] 코로나19 확산방지를 위해 반드시 마스크착용, 손소독철저, 사회적거리두기를 이행하여 주시기 바랍니다 	0
50700	[강원도청] 지인 및 가족간 전파를 통해 코로나19 감염사례가 다수 발생하고 있습니다. 5인부터 사적모임 금지, 마스크 상시착용 등 방역수칙 준수를 당부드립니다. 	1
30415	[영광군청] 수도권 등 코로나19 무증상 감염이 확산중. 종교활동은 비대면, 소모임 식사금지, 실내외 마스크 착용 등 방역수칙을 철저히 준수하여 주시기 바랍니다. 	1
45200	[익산시청] 설 연휴기간동안 타 지역 방문 및 방문자 접촉 이후 의심증상이 있는 경우 꼭 익산시 선별진료소에 방문 상담바랍니다. 	0
6604	[순창군청] 인근 지역 코로나19 확산세가 심각하므로 종교 비대면 예배 전환 및 소모임 식사제공 금지, 마스크 착용 등 방역수칙 준수 바랍니다. 	1
25964	[정읍시청]12.6. 12시~18시 검사하신 22명은 검사진행중입니다./ 마스크 착용, 방역수칙 준수, 시민의 적극적인 참여 부탁드립니다. (539-6734~7) 	0
50894	[거제시청]<선별진료소 운영안내> 거제시체육관 선별진료소-19일까지 9시~20시(시간조정)/옥포수변공원(옥포1동 주민센터앞) 임시선별진료소-20일까지 9시~18시 	2
5728	[김해시청] 최근 수도권, 대도시 등 집단감염 지역을 다녀오신분은 마스크 착용, 악수자제, 고위험시설 방문 자제, 사람접촉모임 등을 자제하여 주시기 바랍니다. 	1
32438	[익산시청] 코로나19 확산방지를 위해 미륵산 등산로를 20.12.24.부터 21.1.3.까지 전면 폐쇄하오니 양해하여 주시기 바랍니다. 	2
9908	[아산시청] 사회적 연대가 서로에게 백신이 됩니다. 거리두기 실천, 손 씻기, 마스크 착용, 모임과 행사 자제. 사회적 거리두기에 동참해주세요. 	0
2005	[보성군] ■마스크 착용, ■소모임 자제, ■증상있을시 보건소 신고 코로나19로 부터 내 가족과 지역의 건강을 지켜주세요. 	0
1437	[경상북도청] 소규모 종교 활동 등 모임자제 및 마스크 착용을 생활화하여 코로나19를 예방합시다. 	0
19285	[증평군청]위기가구긴급생계지원 신청(11.20.까지) -대상:소득감소,중위소득75%·재산3억이하 -제외:기초생계급여,타 코로나지원금수령자 ☎ 835-3551~3 	2
1618	[당진시청]코로나19관련▲방문판매업체 방역수칙 미준수▲고위험시설·모임▲방역수칙 위반시설은 '안전신문고'앱 또는 포털신고 바랍니다. 방역수칙→당진시청 카톡채널 확인 	0
39949	[단양군청] 우리 모두를 위하여 동참하여 주시기 바랍니다! ▶5인 이상 사적 모임 금지 ▶ 항상 마스크 착용 ▶ 식사할 땐 대화 자제 ▶ 타지역 방문 자제 	0
14884	[장성군청] 추석특별방역기간(9.28~10.11) 추석명절 이동자제, 마스크착용, 손씻기, 거리두기 등 방역수칙 준수바랍니다. 	2
5957	[기장군청] 기장군 3단계 준하는 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	2
9305	[장흥군청]주말 종교집회는 가급적 비대면 예배로 실시하여 주시고, 타지역 방문 및 외출 자제, 언제나 마스크착용 등 방역수칙을 준수하여 주시기 바랍니다. 	0
26479	[완도군청]오늘부터 3주간 사회적 거리두기 2단계 시행▶유흥시설 5종 22시 이후 운영 중단▶노래연습장·실내체육시설 음식 섭취 금지 및 22시 이후 운영 중단 	2
14867	[부안군청] 종교행사는 비대면·온라인 개최, 각종 소모임 및 식사제공 금지, 마스크 착용, 거리두기 등 개인방역수칙을 준수하시기 바랍니다. 	0
27737	[대구광역시] 코로나19 전국 확산세 심각▶연말 각종 모임·회식 취소 또는 연기▶타지역 및 사람이 많은 곳 방문 자제▶실내·외에서 반드시 마스크 착용 바랍니다. 	1
10864	[해운대구청]전국 사망자수 333명! 코로나19안전지대 없습니다. 마스크착용, 모임안하기, 외출 및 다중시설 방문자제 등 거리두기 2단계수칙 철저 준수 바랍니다. 	2
36382	[거제시청]선별진료소운영안내:~1/17(일) 보건소(밀접접촉자/해외입국자,09시~18시),거제시체육관(검사를 원하는 시민/자가격리 해제전 검사대상,10시~17시) 	2
50571	[이천시청] 코로나19로 부터 우리 가족을 위해 사람 만나기 및 취미동호회 자제! 실내에서는 반드시 마스크 착용! 발열, 감기 등 증상시 신속히 검사 바랍니다. 	0
