	MESSAGE	CATEGORY
7051	[대구광역시] 18일 0시 기준 확진자 14명(동구4 수성구3 달서구2 달성군2 중구1 북구1 해외유입1)발생. 의심시 외출자제 및 보건소 예약 후 검사바랍니다. 	4
19251	"[서천군청] 추석을 앞두고 시장, 마트, 터미널 등 사람이 많이 모이는 곳에서는 반드시 ""마스크 착용""과 ""거리두기""를 실천하여 코로나를 극복합시다! "	0
20011	[청주시청] 시민 여러분이 코로나19 방역관입니다. 위험지역·시설방문 및 외출·모임 자제, 마스크 상시 착용, 손 씻기, 환기 등 방역수칙 준수 바랍니다. 	0
3707	[수원시청] 392번(정자2동), 393번(영통1동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	4
11290	[중구청]36,37번째 확진자 발생 및 타구확진자 중구 이동경로 안내(www.junggu.seoul.kr) 해당시간대 방문자 중 유증상자는 검사 바랍니다. 	2
14611	[중대본] 12.3.∼14. 종로구 관훈동 소재 백상사우나 남성이용자는 가까운 보건소 선별진료소에서 코로나19 검사 받으시기 바랍니다(☏120,1339) 	2
19427	[김해시청] 가족단위 성묘는 최소 인원으로 하시고 마스크 착용, 손씻기, 악수자제, 거리두기, 밀집지역방문 자제등 실천하여 감염병 예방에 협조해 주시기 바랍니다. 	0
10646	[곡성군청]광주 상무지구 유흥업소를 8. 10. 이후 방문력이 확인된 사람은 증상 유무와 상관없이 보건소 상담 및 검사 받으시기 바랍니다. 개인정보 보호합니다 	2
26804	[광양시청]▲5인이상 사적모임 금지(직계가족 8인까지 허용)▲노래연습장·유흥시설 운영시간 제한 해제(방문판매업 22시까지)▲마스크착용 등 방역수칙 준수 바랍니다. 	3
22304	[전남도청] 지인만남, 직장 등을 통한 지역감염이 계속되고 있으니, 항상 √마스크 바로 쓰고 √거리두고 대화, 감기증상 시 주저하지 마시고 보건소에서 검사받으세요 	1
5764	[화성시청] 코로나19 173번(수원시 거주, 해외입국자) 확진자 발생. 격리병원 이송 및 이동동선 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다. 	4
8023	[진도군청] 우리군은 7월6일 현재 코로나19 확진자가 단 한명도 없습니다. 외출자제, 마스크착용 등 반드시 방역수칙 준수 바랍니다. 	4
12437	[창녕군청]창녕16번 확진자 관련 9.6(일) 18:22분경 창녕읍 하삼동커피점 이용자는 창녕군 보건소 선별진료소(055-530-6216)로 연락바랍니다. 	2
1837	[구로구청]코로나19 확진자 9명 발생(742~750번), 역학조사후 동선공개, 구청 블로그(홈페이지) 참고바랍니다 blog.naver.com/digital9ro 	4
22694	[하동군청]최근 가족모임, 다중이용시설에서 집단감염이 발생하고 있습니다. 외출·모임자제, 손씻기, 거리두기, 마스크 착용 등 강화된 방역수칙 준수바랍니다. 	1
15237	[서천군청] 12.18~12.26 서천군청 사거리 서천목욕탕(여탕) 방문자는 드라이브스루가 혼잡하여 검사가 지연되오니 보건소 선별진료소를 이용하시기 바랍니다. 	2
17897	[부산시] 3.20(토) 15:00~16:30 몬도가네양곱창(중구 자갈치로 27)을 이용하신 분은 중구보건소에 상담바랍니다.(소독완료) 	2
2714	[이천시청] 이천시 206~208번 확진자 발생. (206~207번 역학조사 중, 208번 자가격리 중 확진) 생활방역수칙을 준수하시기 바랍니다. 	4
4596	[북구청] 12.12(토) 북구 확진자 3명 발생(인천 확진자 접촉 2명, 역학조사 중 1명). 연말연시 각종 모임 자제 및 방역수칙 준수 바랍니다. 	4
2937	[의정부시청]코로나19 확진자 1명 발생(694번), 동선 등은 시 홈페이지 및 블로그 공개 예정, https://c11.kr/joao 참고 바랍니다. 	4
22726	[신안군청]인근시군 타지역 거주자 고향방문으로 감염 사례 발생. 타지역 거주 가족·지인 접촉 자제, 외출시마스크착용, 연말모임자제, 아프면 보건소로 연락바랍니다. 	1
1915	[아산시청] 코로나19 아산 97번(자가격리 중 양성 판정), 98번(천안 375 확진자의 가족) 확진자 발생, 역학조사 및 방역소독 등 후속조치 시행중 	4
7335	[구미시청] 확진자 4명 발생: 224~227번(관내확진자 접촉). 나와 가족, 이웃을 위해 모임을 자제해주시고, 의심증상시 가까운 선별진료소 방문·검사바랍니다. 	4
19550	[울릉군청] 추석 특별 방역기간(9.28~10.11) ▲불필요한 이동·모임 자제 ▲마스크 착용 등 방역수칙 준수와 거리두기로 코로나19 예방에 동참합시다. 	0
9199	[진천군청] 진천군 263~264번 확진자 발생 ▲동선 및 접촉자는 역학조사 후 군 홈페이지 및 블로그에 게시 예정입니다. ‘참여방역’을 적극 실천해주세요. 	4
12304	[곡성군청] 8.31~9.10덕성순대(광주광역시 북구 서방로 73번길 5, 우산동)에 방문하신 분은 거주지 보건소로 신고하고 검사받으시기 바랍니다. 	2
25848	[노원구청] 구청 신관주차장 임시선별검사소 2월7일까지 3주 연장 운영. 구민회관, 과기대(드라이브스루) 선별검사소 1.17까지만 운영(과기대 1.16은 미운영) 	3
19375	[영주시청]추석특별방역기간(~10.11)①고항방문·역귀성 및 외출·모임 자제②실내·외 항상 마스크 착용, 가족과 지역의 안전을 지키기 위해 협조해주시기 바랍니다. 	0
9276	[원주시청]11월 20일 진단검사 결과입니다. 157명을 검사하였고 결과는 전원 음성입니다. 나와 가족을 위해 마스크를 꼭 착용하여 주시기 바랍니다. 	4
9509	[가평군청]현재까지 확진자가 다녀간 모든 동선은 방역조치 완료하였음을 알려드리오니, 마스크는 필히 착용하시고 다니시길 바랍니다. 	4
14777	[광양시청]12.18.(금)19:00 보건소선별진료소 검사결과 광양65번(확진)외 119명 음성(광양64번 가족 등),요양시설 종사자(선제적 검사) 추후 통보예정 	2
538	[마포구청] 129~131번 확진자 발생. 역학조사 진행중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 	4
19742	[구례군청]연휴 마지막 날에도 코로나19는 쉬지 않습니다. 사회적 거리두기, 손씻기, 마스크 착용 등 방역 수칙을 준수하여 코로나19 예방에 적극 동참해주세요. 	0
23852	[순천시청] 코로나19 검사를 위해 8.22일 14시부터 팔마체육관 드라이브스루 선별진료소 추가 운영합니다. 	3
15725	[포항시청] ⑤22:04~22:20 306번 버스(시외버스터미널→유강방면) 동시간대 방문자는 보건소 검사를 받으시기 바랍니다. 	2
10227	[의정부시청]7.4.(토) 17:30~18:30 청송삼계탕(녹색거리,의정부동155-4)방문자 중 유증상자는 보건소(031-870-6011~14)에 문의 바랍니다. 	2
18851	[태안군청] 코로나19 확산방지를 위해 타지역 방문 및 외출, 모임자제, 타지역 친지 태안방문 자제, 마스크 착용 등 방역수칙을 준수하여 주시길 바랍니다. 	0
12060	[해남군청] 8.29.(토)09시 이후 진도읍 종로약국, 진도읍 한마음의원 방문자는 해남군보건소(061-531-3742)로 상담 및 진단검사 받으시기 바랍니다. 	2
10030	[담양군청] 6.28(일) 고서로컬푸드(15:00~30) 까망감카페(16:30~18:00 추월산로900-9) 방문자 외출자제, 보건소(380-3977)신고바랍니다 	2
1336	[괴산군청] 성모병원 3층 코호트 격리중 추가확진자 8명 발생. 선별진료소 및 취약시설 검사결과는 모두 음성입니다. 	4
17355	[중대본] 2.15~3.6 경기도 안성시 일죽면 ‘도드람LPC’ 방문자는 가까운 보건소 선별진료소에서 코로나19 검사를 받으시기 바랍니다.(☏120,1339) 	2
5019	[평택시]확진자9명(조사중 2, 관내접촉 3, 타시군업체 4)발생. 상세한 사항은 평택시 홈페이지를 참고하세요☞ www.pyeongtaek.go.kr/route 	4
1323	[홍성군청]홍성75번(화성806번,809번 접촉자)확진자 역학조사 결과 관내 이동동선 없음. 가족 1명 자가격리중. 5인이상 사적모임 금지등 방역수칙 준수바랍니다 	4
19213	[영광군청] 코로나19 예방 위해 추석 연휴 고향, 수도권 등 타지역 방문을 자제하시고, 전화(영상)로 안부묻기, 실내외 마스크를 반드시 착용 바랍니다. 	0
9773	[구례군청]8.28. 17시 이전 1차검사 의뢰결과 1명 양성. 31명 검사중. 111명 음성입니다. 외출 및 모임자제하시고, 일상생활중 꼭 마스크 착용바랍니다. 	4
6328	[안산시] 금일 확진자는 병원격리 2명, 타지역 확진자 접촉 3명으로, 대인 접촉 시 반드시 마스크를 착용하여 주시고, 타 지역 방문을 자제바랍니다. -안산시장- 	4
9403	[미추홀구청] 코로나19 확진자 1명 발생(주안5동), 세부내용은 홈페이지 게시하였습니다. http://michu.incheon.kr/corona 	4
22267	[홍천군청]인근 시군 코로나 확진자 지속 발생으로 타지역 방문 및 모임 자제, 손소독, 마스크 착용, 거리두기 등 개인방역수칙을 철저히 준수하여 주시기 바랍니다. 	1
11331	[청도군청] 광화문 집회 개별 참석자 또는 주변에 참석자를 아시는 분은 검사를 받을 수 있도록 적극 권유 바랍니다. 	2
10935	[곡성군청]서울 성북구 사랑제일교회, 용인 우리제일교회, 경복궁집회, 광주 상무지구 유흥주점 등 방문자는 8.21.까지 보건소에서 진단검사를 받으시기 바랍니다. 	2
18900	[목포시청] 코로나19 확산 방지를 위해 시민의 실천이 중요합니다. 마스크 착용, 외출·모임 자제, 사람간 거리두기, 밀집·밀폐 장소 가지 않기를 실천해주세요! 	0
18703	[곡성군청]코로나19의 안전지대는 없습니다. 올바른 마스크 착용만이 가장 확실한 예방법입니다. 일상생활 속 어디서든 반드시 마스크 착용과 거리두기를 실천합시다 	0
25497	[거제시청] 선별진료소 운영안내-12.28.(월)~12.31.(목)/보건소(유증상자 등,09시~18시), 거제시체육관(검사를 원하는 모든 시민,10시~17시) 	3
4689	[오산시청] 코로나19 확진자 8명 발생(오산6, 타지역2),세부내용은 카카오톡 채널(오산시) pf.kakao.com/_ubxjxdxb 을 참조하시기 바랍니다. 	4
5982	[남원시청] 남원55번 확진자 발생관련 역학조사 완료/ 관내 밀접접촉자는 없으며 이동동선 2개소 소독완료 조치하였습니다. 	4
8404	[여수시청] 2.10.(수) 1,476건 검사 모두음성(3건 검사중).설연휴 타지역 방문초대 자제,불필요한 이동,외부활동 자제,음식섭취 시 대화 삼가 바랍니다. 	4
12277	[홍성군청]용봉초, 샬롬어린이집 워킹스루 170명 검사종료. 덕화온천장(예산군)9.6~9.8(5~8시)방문자 및 유증상자는 선별진료소에서 검사받으시기 바랍니다. 	2
2805	[구미시청]확진자 1명 발생 : 88번(해외입국자), 자가격리 중 확진판정으로 관내 이동동선은 없으며 입원치료병원으로 이송되었습니다. 개인방역수칙 준수 바랍니다. 	4
8819	[화성시청] 코로나19 267번(송산면) 확진자 발생. 격리병원 이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다. 	4
6049	[하동군청]하동 확진자는 격리시설(병원) 이송 및 방역소독 완료하였고 발생지역에 선별진료소를 설치하여 진단검사 진행중이며 검사결과 즉시 공개토록 하겠습니다. 	4
23444	[전남도청] 작업장, 소모임 등에서 감염이 지속되고 있습니다. √소모임 자제 √콜센터 등 많은 사람이 근무하는 공간에서는 늘 마스크 쓰고, 자주 환기 바랍니다. 	1
5673	[김천시청] ①코로나19, 24번 확진자 발생(23번 확진자와 접촉), 대덕면 거주, 8.15 자택기거/ 8.16~19 이동동선내 모든 접촉자 파악되어 비공개 	4
9644	[천안시청] 확진자 1명 발생(천안354번: 천안348,349번의 접촉자/ 지인/ 불당동 거주). 현재 역학조사 등 관련조치 진행 중 입니다. 	4
15259	[성남시청] 12.27(일) 18:00~19:00 평양손만두비빔국수(구미동 203-5) 방문자 중 유증상자는 가까운 보건소 선별진료소에서 검사받으시기 바랍니다. 	2
3778	[의정부시청] 코로나19 확진자 3명 발생(895~897번), 동선 등은 시 홈페이지 및 블로그 공개 예정, https://c11.kr/joao 참고 바랍니다. 	4
10459	[중대본]8.7.~8.13.사이 서울 성북구 사랑제일교회 방문자, 교인은 증상유무 관계없이 가까운 보건소, 선별진료소에서 진단검사 받아주세요(☎120, 1339) 	2
22585	[기장군]코로나19 확진자 급증. 식당, 카페, PC방, 노래연습장, 실내체육시설 등 관내 모든 사업장은 마스크 착용, 출입명부 작성 등 방역수칙을 준수바랍니다. 	1
17291	[함평군청] 3.3. 19:30~20:00 대동하나로마트 방문자는 증상과 상관없이 보건소 선별진료소에서 검사받으시기 바랍니다. 	2
10980	[예산군청] 서울사랑제일교회,경복궁,광복절집회 참석자는 20일까지 코로나19검사 의무대상으로 불응시 감염병예방법 의거 2백만원이하 벌금,확진시 구상권 청구됩니다. 	2
19834	[보령시청] 단풍여행에 밀집·밀접·밀폐를 피하시고 등산 후에는 단체식사, 단체음주를 자제해 주세요. 개인방역수칙을 반드시 실천하여 코로나19를 극복합시다 	0
7937	[남해군청]▶사적 모임은 4명까지만 가능▶외부인과 접촉 자제▶마스크 착용, 손씻기, 거리두기 유지▶추가 확진자가 발생하지 않도록 개인방역수칙 준수를 당부드립니다. 	4
20523	[중대본] 식당·카페에서 먹거나 마실 때 외에는 항상 마스크 착용, 손 소독, 거리 두기, 대화 자제, 1시간 이내 머무르기 등 방역수칙을 지켜 주시기 바랍니다. 	0
22179	[담양군청] 집단감염이 지속 발생됨에 따라 가을단풍철 단체여행 자제, 종교활동 비대면, 소모임 및 식사 금지, 마스크 착용 등 방역수칙 준수 바랍니다. 	1
