	MESSAGE	CATEGORY
10046	[봉화군청] 코로나19 예방수칙▶타지역 가족 접촉 및 예식장·장례식장 출입 자제▶실내체육시설 출입 자제▶김장모임 자제 등과 마스크착용으로 모두의 건강을 지켜요~! 	1
11552	[동두천시청] 동두천시 51번~52번 확진자 발생(해외입국자) 역학조사 중, 홈페이지 및 블로그 참고바랍니다. naver.me/xxaesc6v 	2
5147	[고창군청] 코로나19 예방을 위하여 외출 및 외부인 접촉자제, 부득이한 경우 실내에서도 마스크 쓰기, 거리두기 등 방역 수칙을 철저히 지켜 주시기 바랍니다. 	1
18530	[곡성군청] 해외에서 가족등 입국 예정이 있으신 주민분들께서는 입국전에 보건의료원 감염병관리팀과 사전 상담하여 주시기 바랍니다.(061-360-8942) 	1
2013	[부산시]써브웨이양정점(부산진구 양지로4(양정동)음식점) 8.12(수) 17:10~18:00 방문자는 인근 보건소로 상담 및 코로나검사 받으시기 바랍니다. 	0
19334	[남양주시청] 2.13.(토) 남양주시 주민 7명 코로나19 확진. 방역사항은 홈페이지 참고바랍니다. c11.kr/nyjc 	2
20650	[광주광역시] 오늘(18시) 확진자 9명(기발표 6)이 발생했습니다. 2077~2079번은 자가격리 중 확진되었습니다. https://c11.kr/moaz 	2
18862	[광주광역시] 오늘(18시 기준) 확진자 1명이 발생했습니다. 1901번은 북구 거주자입니다. https://c11.kr/lot7 	2
13507	[고흥군청]고흥군 코로나19 확진자(7명) 발생으로 23일~24일 이틀간 유치원,초,중,고 전체 학생 원격수업을 실시하오니, 등교하지 마시고 외출 자제 바랍니다. 	2
5981	[경상북도청] 코로나19 확산 방지, 추석명절 귀성·역귀성 자제, 성묘시 밀촉 접촉 차단, 불필요한 모임·외출 자제, 그리고 마스크착용이 최고의 방역입니다. 	1
21900	[부산시]3.12.(금) 11:00~11:30 의령식당(해운대구 우동1로 50번길 15)을 방문하신 분은 해운대구보건소에 상담 바랍니다.(소독완료). 	0
15896	[강릉시청]1월4일(금) 21시~ 1월5일(토) 09:10 양양군 현남면 원시한증막(개매길 206-15)을 이용하신분은 선별진료소 방문 반드시 검사받으시기바랍니다 	0
11836	[부산시]12.5.(토), 13:40~14:40 제주출발 부산도착 대한항공 KE1016 28~30열 탑승자는 인근 보건소 상담 받으시기 바랍니다.(소독완료) 	0
8873	[제주도]경남지역 확진자(3명) 확진전 제주방문(11.14~11.16)향후전파우려 동선에 한해 홈페이지 공개예정. blog.naver.com/happyjejudo 	2
16630	[부산시] 1.12.(화)~1.14.(목)까지 시내버스 7번(70자 1216) 이용자 중 유증상자는 인근 보건소에 상담 바랍니다.(소독완료) 	0
15202	[고흥군청]순천,여수,광양에서 감염경로를 알수없는 확진자가 발생하고 있으니 방문을 자제하여 주시고 증상유무 관계없이 보건소 선별진료소에서 검사 받으시기 바랍니다. 	1
21489	[동구청] 코로나19 확진자 1명 발생(감염경로 불분명) 역학조사 진행중, 거주지 방역소독 예정 www.icdonggu.go.kr/covid-19 	2
3289	[상주시청] 코로나19 예방을 위해 타지역 방문, 불필요한 집합·모임, 위험도가 높은 일부 다중이용시설 이용 자제 및 마스크를 반드시 착용하시기 바랍니다. 	1
16436	[부평구청]관내 코로나19 확진환자 1명 발생(타지역 확진환자 접촉 1명). 역학조사중. 방역예정. blog.naver.com/withbupyeong 	2
12213	[김포시청] 장기동 거주 인천서구 확진자 1명 12월14일 발생/ 방역 및 역학조사중/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/n8UwI 	2
6904	[담양군청] 우리 모두의 안전을 위해 수도권 집회 등 다중 집합장소 참석을 자제하여 주시고, 코로나19 예방을 위해 방역수칙을 준수 바랍니다. 	1
1078	[경상북도청] 휴가철 야외캠핑장, 스포츠경기장 등 야외에서도 코로나19 감염증이 확산될수 있으니 생활속 거리두기 등 방역 수칙을 준수하여 집단감염을 예방합시다. 	1
6162	[북구청]코로나19 확진자 1명 발생(부산-407). 주민들께서는 개인 마스크 착용 등 방역수칙 준수 바랍니다. 	2
20161	[경산시청] 2월21일 1명 확진(타지역확진자 접촉)/친인척·지인 만남 자제, 대화시 항상 마스크 착용 등 방역수칙 준수로 가족과 서로의 건강을 지킵시다. 	2
14669	[부평구청]확진환자 7명발생(확진환자접촉1명/자가격리중3명/유증상자2명/사후확진1명). 역학조사중. 방역예정. blog.naver.com/withbupyeong 	2
15475	[노원구청]오늘(1.5) 오후 확진자 4명 발생(877~880번). 동선 역학조사 후 구 홈페이지, blog.naver.com/goodnowon 공개하겠습니다. 	2
11159	[사천시청] 대입을 준비하고 있는 수험생 중 유증상자는 선별진료소(보건소, 삼천포서울병원, 삼천포제일병원)에서 코로나 검사를 받으시기 바랍니다. 	0
8418	[강릉시청]확진자 1명 추가발생(강릉28번) / 강릉27번의 가족, 다른가족 3명은 음성 / 세부 동선은 역학조사 후 즉시 공개예정입니다. 	2
9903	[서산시청] 코로나19 서산49번(11. 27 서산확진자의 접촉자) 확진자 발생. 정밀역학조사 중. 자세한 사항은 다시 알려드리겠습니다. 	2
16229	[예산군청]코로나19 검사 보건소 선별진료소 무료실시/코로나19 예방을 위하여 5인 이상 모임 집합금지/ 마스크 쓰기 등 방역수칙을 준수하여 주시기 바랍니다. 	1
374	[강진군청] 전남29번(목포) 동선안내 : 7.4(토) 목포 스마트독서실, 88포장마차, 다이소(옥암점) 방문자는 보건소(430-3592)연락바랍니다. 	0
1002	[강동구청]7.27.(월)10:00기준 확진자 1명발생(48번, 천호2동) 격리조치 및 자택 등 방역소독 완료, 자세한 내용은 홈페이지 또는 블로그 참조바랍니다. 	2
4274	[강릉시청] 도봉구135 확진자 관련 검사자 전원 음성, 마스크 착용, 불필요한 외출자제, 사회적거리두기를 준수바랍니다. 660-3090 	1
18570	[계양구청] 계양구 428번~430번 코로나19 확진환자 3명 발생(확진환자의 접촉자 등). 역학조사 및 방역 중. blog.naver.com/gyeyang_gu 	2
4304	[광진구청] 105~106번 확진자 발생 및 103번 역학조사 결과 알림 상세내용 gwangjin.go.kr 확인 불필요한 모임 자제, 대화시 마스크착용 필수!! 	2
4791	"[남원시청] ""추석명절 코로나19로부터 안전하게” ①벌초는 대행 서비스로 ②외출, 모임, 고향방문 및 역귀성은 가급적 자제 바랍니다. "	1
19180	[강원도청]코로나19로부터 안전한 설명절을 위해 5인부터 사적모임 금지, 마스크 착용 등 방역수칙 준수와 기침, 발열 등 감기증세시 선별진료소에서 검사 당부드림. 	1
3587	[부산시]돌고래순두부(중구중구로40번길15)8.20.11:30~12:00 방문자는 인근 보건소에 상담받으시기 바랍니다. 	0
16790	[서천군청]1.12.(화)13:00~14:30/서천특화시장 방문 자는 보건소 선별진료소에서 진단검사를 받으시길 바랍니다. 	0
13955	[부산시] 12.21(월) 16:50~19:50 에메랄드대중탕(연제구 거제천로152번길 28) 여탕 이용자는 인근 보건소에 상담바랍니다.(소독완료) 	0
12533	[보령시청] ② 12.13. 12:00~22:00 머드린 조개구이(신흑동)를 이용하신 분은 보령시 보건소 선별진료소에서 검사받으세요.(930-0928~9) 	0
5953	[보령시청] 코로나19 예방을 위하여 마스크를 항시 착용해 주세요. 추석 명절에 고향방문 및 외출을 자제해 주시고 전화로 부모님께 안부를 전해주세요. 	1
15877	[김포시청] 김포시 525번 확진자 1명, 김포거주 일산서구 확진자 1명, 1월 9일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/vB6dj 	2
21670	[고흥군청] (전라남도 행정명령)1인 이상 외국인 고용주께서는 외국인근로자(미등록 외국인 포함)가 3.31.까지 코로나19검사를 받도록 조치하여 주시기 바랍니다. 	0
10597	[김포시청] 243번 확진자(풍무동) 12월 3일 발생/ 방역 및 역학조사중/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/PelMT 	2
89	[광주북구]광주70 확진자 관련 천주의성요한병원 정신건강의학과 6.23 13:30~17:00 외래 방문하신 분은 보건소(410-8112)에 신고하여 주기 바랍니다 	0
17063	[강진군청] 영암군 확진자 동선 ▶민들레먹거리식당(학산면 독천) 1. 12.(화) 방문자는 선별진료소 검사 실시 ▶집에서도 마스크 착용을 실천해 주시기 바랍니다. 	0
9194	[서대문구청]코로나19. 205~212번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다 blog.naver.com/sdmstory 	2
1053	[고양시청]코로나19 확진자 1명 발생(사리현동 거주) 방역소독완료, 격리병상 입원 [홈페이지][카카오톡 고양시 채널]참조 https://han.gl/iMmgw 	2
6550	[부안군청] 코로나19 확산방지를 위해 외출 및 모임 자제, 3밀(밀폐？밀집？밀접) 다중이용시설 출입자제, 마스크 착용등 방역수칙을 준수하여 청정부안 지킵시다. 	1
5491	[강진군청]감염확산 방지를 위해 실천이 중요하며 모든 종교행사는 비대면으로 하시고,대면모임,단체식사 금지 등 종교시설 방역수칙 준수와 거리두기에 협조바랍니다. 	1
14695	[동대문구청]619~632번 확진자 발생, ddm4you.blog.me 참조하시고, 연말연시 모임과 이동없이 집에 머물러 주세요. 멈춤으로써 극복할 수 있습니다. 	2
20487	[광주광역시]2.18~2.19일 16:45~22:20분, 2.22~2.24일 15시~22:20분 숯불잔치(광산구 월계동 818-1)방문자는 보건소에서 검사바랍니다 	0
14393	[부산시] 12.24(목), 12.25(금) 16:20~16:40경 엄궁중학교인근~부산진역인근 12,000원 정도 현금 수납한 택시기사님은 보건소에 상담바랍니다. 	0
14890	[경산시청] 12월 31일 5명 확진/코로나19는 사람간 접촉 멀리하기, 불필요한 외출 자제, 사회적 거리두기를 실천해주시기 바랍니다. 	2
3853	[계양구청]계양구 104~107번 확진환자 4명 발생(일가족, 작전서운동) 방역 중, 동선은 블로그 참고 바랍니다. blog.naver.com/gyeyang_gu 	2
2854	[공주시청] 공주6번(해외입국자) 확진자 발생. 자가격리 중 확진되어 접촉자 없음. 자택 주변 소독완료. 	2
2038	[광주광역시]확진자 4명(해외2,지역2) 신규발생. 242번(30대,여)은 필리핀, 243번(20대,여)은 카자흐스탄 입국자로 시설격리중 확진되어 동선은 없습니다 	2
10013	[남원시]광주674번 확진자 우리시동선 11.25 12:03~12:25 그랑께(금동)종사자 전원음성, 위 시간대 방문자는 남원시선별진료소에서 검사받으시기 바랍니다 	0
19344	[김해시청] 김해 250번 확진자 발생 / 타지역(부산) 확진자의 접촉자로 심층역학조사 진행중 	2
20005	[북구청] 2.20(토) 북구 확진자 1명 발생(타지역 확진자와 접촉). 5인 이상 사적모임 금지 등 방역수칙 준수 바랍니다. 	2
12650	[당진시청]당진101번∼104번 확진자 발생 자세한 사항은 다시 알려드리겠습니다. 	2
19014	[과천시청] 과천2명(98번, 99번)확진자(관외거주자)발생 역학조사중. 상세내용은 시홈페이지 및 과천마당앱 등에 공개예정입니다. 	2
10821	[군포시청] 확진자 1명 발생(군포233). 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb 	2
3377	[나주시청] 광주316번과 동시간대 버스 이용하신 분들은 거주지 보건소, 선별진료소에서 상담 및 검사 받으시기 바랍니다. 	0
22123	[고성군청] 고성군 23번 확진자 발생, 현재 역학조사중이며 완료시 홈페이지(www.gwgs.go.kr) 공개 예정, 타지역 방문 자제 및 모임을 삼가 바랍니다. 	2
20838	[경주시청] 234번 확진자 발생. 해외입국자로 자가격리 중 확진 받아 관내 이동동선이 없음을 알려드립니다. 	2
11514	[관악구청] 11.30.~12.7. 관악구 제일세탁(관천로11길 18) 방문자 중 증상이 있으신 분은 가까운 보건소 선별진료소에서 검사바랍니다. 	0
8122	[고양시청]코로나19 확진자 4명 발생 ▶494~497번(타지역1명,덕양구3명:지인모임) https://han.gl/iMmgw 참조 바랍니다. 	2
22471	[의성군청] 대구 남구 확진자 동선안내 / 3.20.(토)12:40~13:30 의성읍 공생병원장례식장(소독완료) 방문자는 보건소 선별진료소 검사받으시기 바랍니다. 	0
4768	[구례군청]최근 광주광역시 북구 말바우시장을 방문하신분은 선별진료소로 검사받으시기 바랍니다. 가급적 확진자 발생지역 방문을 하지 마시고, 꼭 마스크 착용 바랍니다 	0
15385	[구리시청] 구리시 확진자 2명 발생. 방역소독 및 역학조사중입니다. 올바른 마스크 착용 등 방역수칙 준수 eguri.kr/222196803724 	2
22770	[광주시청]관내 확진자 3명 발생. 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	2
5902	[금천구청]91번째 확진자 발생, 격리병상 이송 및 자택 방역 예정, 역학조사 후 동선 공개, 금천구 카카오톡 채널 pf.kakao.com/_hUpLxb 	2
7524	[성남시청] 10.22일 확진자 2명 추가 발생(수정구, 분당구), 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr 	2
4633	[광주광역시]8.22(토) 08~12시 말바우시장(북구우산동)을 방문한분 중 발열과 기침, 근육통 등 코로나19 의심증상이 있는 분은 즉시 보건소에서 검사바랍니다 	0
8986	[경남도청]11.14.(토)17:10~18:50 호텔인터내셔널3층 뷔페(창원 성산구 중앙대로69) 방문자 중 유증상자는 가까운 보건소로 연락바랍니다.(소독완료) 	0
6796	[김해시청]마스크 착용 의무화 행정명령으로 내달 13일부터 미착용자는 과태료 부과합니다. 빠른 코로나 종식을 위해 실내,외 어디든지 마스크 착용은 필수입니다. 	1
18345	[금천구청]403~405번째 확진자 발생(3명), 거리두기 2.5단계 및 5인이상 모임금지 2월14일까지 유지, 카카오톡채널 pf.kakao.com/_hUpLxb 	2
