	MESSAGE	CATEGORY
33646	[남동구청] 코로나19 확진자 5명 발생(유증상자 1명, 확진자 접촉자 4명) 증상발현자는 즉시 거주지 보건소에서 검사바람. reurl.kr/4CDEC5B5MP 	2
21047	[창원시청] 확진자 동선 안내 11.13.(금) 11:58~12:42 팔용동 취홍(의창구 차상로30번길 2, 방역완료) 방문자 관할보건소로 연락바랍니다. 	0
17784	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	1
32002	[포항시청]186번(남구,148번접촉),187번(남구,148번접촉)확진자 발생 148번 접촉자로 자가격리 중 격리해제 전 검사로 확진되어 이동 동선은 없습니다. 	2
8920	[대구광역시] 광화문집회 참석자 코로나19 최초검사(음성)후 확진(양성) 사례발생. 집회참석자 2주간 외출자제, 자가모니터링 강화, 증상발현시 즉시 검사바랍니다. 	0
36945	[창원시청] 창원439~440(경남1518~9) 확진자 2명 발생(마산회원구2) 이동동선 및 접촉자 역학조사 중입니다. 마스크를 꼭 착용해주세요. 	2
18871	[횡성군청]원주시167번 확진자 11.04(수) 방문 역학조사결과 접촉자 없음/ 마스크 착용, 자차이용, 소독완료/ 개인방역수칙 준수를 바랍니다. 	2
52422	[인천서구청] 서구 939~940번째 확진환자 2명 발생. 거주지 및 주변지역 방역 예정. 역학조사 중. vo.la/Rsl4a 	2
42713	[도봉구청]2.3(수) 확진자 4명 발생(757번~760번). 역학조사결과 이동동선 및 조치사항 홈페이지(m.dobong.go.kr) 공개예정입니다. 	2
42356	[전남도청] 거리두기 2단계 2주 연장 √식당·카페 등 다중이용시설 밤9시 이후 운영중단 √유흥시설5종 및 홀덤펍 집합금지 ▲5인부터 사적모임 금지 꼭 지켜주세요 	1
24856	[중랑구청] 12.3.(목) 확진자 15명(325~339번) 발생. (면목본, 면목3.8, 상봉1, 상봉2, 중화2, 묵2, 망우본, 신내1) 역학조사 진행 중. 	2
46905	[부산진구청]임시 선별검사소:서면 놀이마루(전포대로209번길 26)3.7.(일)까지(9∼17시)운영,12~13시(소독)미운영,무증상자·역학적 연관성없는 자만 가능 	1
52745	[고양시청]확진자 3명 발생▶2352~2354(덕양구3) ※타지역 방문 및 사적모임을 자제하시기 바랍니다. https://han.gl/iMmgw 참조바랍니다. 	2
36116	[서대문구청]코로나19. 539~549번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다 blog.naver.com/sdmstory 	2
18715	[천안시청] 확진자 25명 발생(천안295번~천안319번). 현재 역학조사 및 방역 등 관련조치 진행중입니다. 	2
7662	[익산시청]8월23일(일)19:00~22:00푸라닭치킨 신동점방문자(2번테이블) 보건소선별진료소에서 검사받으세요. 해당식당 방역소독완료(859-7492~5) 	0
38107	[남원시청]남원 31번, 32번 확진자 발생. 남원병원 관련 병원격리 및 자가격리 중 확진. 역학조사 중입니다. 	2
9073	[홍성군청]결성(00요양원) 요양원종사자 31명 모두검사 음성. 밀접접촉자 8명 자가격리. 그외 접촉자 코호트격리. 타인과 접촉을 피하고 식사는 가족과 함께... 	2
49974	[강원도청] 수도권 가족·지인 만남으로 도내 코로나19 확진자 다수 발생. 타지역 가족·지인 만남 자제와 기침, 발열 등 감기증상시 선별진료소에서 검사 바랍니다. 	1
7183	[해남군청] 확진자 방문 시설에 대해 방역소독 완료하였으며, 군민들께서는 외출 자제와 마스크 착용, 거리두기 이행 등 방역수칙 실천바랍니다. 	2
41870	[광주광역시] 최근 코로나19 확산세가 지속되고 있습니다. ▶밀폐·밀집·밀접 공간 피하기 ▶마스크 쓰기 ▶모임·행사 참석 자제 등 방역수칙을 철저하게 지켜주십시오 	1
31536	[광주광역시]오늘(14시 기준) 확진자 4명 발생 총945명. 942,943 서구 농성동, 944 광산구 월곡동, 945 북구 수곡동 거주자로 동선은 조사중입니다 	2
18568	[전남도청] 11.7.부터 사회적 거리 두기가 5단계로 세분화됩니다. √마스크 바로 쓰기 √손 씻기 √불필요한 외출·모임 자제하는 등 기본 방역수칙 준수 바랍니다 	1
18707	[천안시청] 10.29(목)12:30~13:30 (오룡동)옛날육개장 방문자를 찾습니다. 위 날짜에 방문하신 분은 보건소(521-2055~8) 연락후 검사바랍니다. 	0
47422	[의성군청]의성 확진자 22명 추가 발생(107~128번) 동선파악 및 역학조사 진행중 ▲마스크 착용, 외출 자제 등 개인방역수칙 준수바랍니다. 	2
47857	[동두천시청] 동두천시 확진자 10명(140~149번), 타지역 확진자 5명(관내거주) 발생, 홈페이지 및 블로그 참고바랍니다. naver.me/GSikE6uI 	2
4642	[가평군청] 8월 7일이후 서울사랑제일교회 및 광화문집회 참석자는 8월 30일까지 반드시 보건소선별진료소에서 진단검사 실시, 위반자 처벌 	0
40101	[강진군청] 1. 20.(수) 19:03~19:33 위 시간대 방문자는 강진군 보건소 선별진료소 검사바랍니다. 	0
8073	[진도군청]화순 도곡면 화순컨트리클럽(8월18일11:30~18:03)골프장을 이용하신분은 진도군 선별진료소(540-6071)로 상담 및 검사받으시기 바랍니다 	0
51293	[충주시청] [타지역 확진자 충주방문 동선안내] 충주톡 https://pf.kakao.com/_MxhIjT/67505718 및 홈페이지 참고바랍니다. 	2
23679	[미추홀구청] 추가확진자 1명발생(경로 확인중), 방역소독 예정, 세부내용 홈페이지게시 https://www.michuhol.go.kr/corona/ 	2
28344	[춘천시청]12.11(금) 12시~14시, 12.12(토) 12시30분~14시30분 병천순대한림1호점 방문자는 오늘 21시까지 보건소에서 검사 받으시기 바랍니다. 	0
15243	[동작구청] 234번째 확진자 동선공개, 상세내용은 구 홈페이지 및 블로그, SNS확인하여 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
11949	[순천시청] 순천38번 확진자 동선, 홈플러스 순천풍덕점 박승철헤어 방역완료 및 직원 검사결과 전원 음성입니다. 	2
1487	[안성시청] 안성시-8,9번 확진자 발생 7.14.(화) 해외입국외국인(우즈베키스탄)으로 시설격리 중 확진, 추후 동선 및 접촉자정보는 홈페이지에 공개하겠습니다. 	2
40503	[중랑구청]974~975번 추가확진자발생. 967~975번 확진자 역학조사완료. 세부내용 홈페이지, blog.naver.com/jung_nang_gu 참조바랍니다 	2
25759	[전주시청] 전북409번째 확진자가 방문한 다이소 하가점/종사자 전원음성, 소독완료 	2
33202	[남양주시청] 12.27.(일) 남양주시 시민 2명 코로나19 추가 확진. 방역사항은 홈페이지 참고 바랍니다. c11.kr/nyjc 	2
29920	[광주광역시]오늘 현재 확진자 5명 발생(기공개 2명)하여 총 848명입니다. 846번 북구 용봉동, 848번 서구 양동 거주자로 동선은 조사중입니다. 	2
18141	[광주광역시]10.22(목) 21:42~22:28 바디채널 수완점(광산구 임방울대로342, 8층)을 방문하신 분은 거주지 보건소로 신고하고 검사받으시기 바랍니다. 	0
25053	[중랑구청] 325~345번 확진자 역학조사 및 방역완료. 세부내용 홈페이지 및 블로그 blog.naver.com/jung_nang_gu 참조 바랍니다. 	2
49798	[은평구청]확진자 13명 발생, 상세내용은 홈페이지 및 블로그 참조. 5인이상 사적모임 금지,방역수칙 준수바랍니다 blog.naver.com/eunpyeonggu 	2
43269	[하남시청] 2/6(토) 10시 기준 코로나19 확진자 1명 발생. 접촉자, 감염경로 등 역학조사 중입니다. c11.kr/m5kr 	2
19695	[연수구청]코로나19 확진자 1명 발생(송도1동,해외입국자) 방역 및 역학조사후 이동경로는 홈페이지 및 SNS에 게시예정입니다 reurl.kr/3379A999Fv 	2
538	[남동구청]코로나 확진자2명(간석2동, 논현고잔동, 과천시 11번째 확진자 접촉)발생. 방역완료. 이동동선 등 세부내용 홈페이지 게시예정 namdong.go.kr 	2
8854	[구례군청]8.28. 17시 이전 1차검사 의뢰결과 1명 양성. 31명 검사중. 111명 음성입니다. 외출 및 모임자제하시고, 일상생활중 꼭 마스크 착용바랍니다. 	2
11610	[보령시청]보령6번 확진자 발생(60대,여,대천1동)익산10번의 배우자/자세한 이동경로는 역학조사 후 홈페이지에 공개하겠습니다. 	2
27020	[제주도] 제주지역 코로나19 확진자 4명 발생 (103번,104번,105번,106번). m.blog.naver.com/happyjejudo 	2
18844	[진천군청]충남 천안·아산 등 우리 군 인접지역 코로나19 확산 상황이 심각함에 따라 군민께서는 발생지역 방문 자제 및 방역수칙을 준수하여 주시기 바랍니다. 	1
26553	[광주광역시]12.3(목) 14:50~21:30 더치스토리 치평점(서구 시청서편로4번길 19-6, 치평동)을 방문하신분은 거주지 보건소에서 검사 받으시기 바랍니다 	0
27643	[진천군청]진천군 확진자 1명 발생(진천 23번) 확진자 동선은 역학조사 후 홈페이지와 블로그에 게시예정. 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다. 	2
3164	[순창군청]서울, 부산, 인천, 경기 등 타지역에서 순창군을 방문하시는 분은 코로나19 예방을 위하여 반드시 마스크를 착용하여 주시기 바랍니다. 	1
32665	[태백시청] 태백 3번 확진자 발생 / 평창17,19,20,21번 밀접접촉자로 1차 음성 판정 후, 태백에서 자택 자가격리중 확진판정. 태백내 동선없음. 	2
27577	[포천시청] 코로나19 포천시 192번 확진자 발생(해외입국자) 역학조사 완료(관내동선 없음) 포천시 홈페이지 및 블로그 참고하시기 바랍니다 c11.kr/k4wd 	2
15088	[창녕군청]코로나19 예방과 건강한 추석을 보내기 위해▶고향 친지방문 자제▶전화로 안부전하기▶타지역방문·외출·모임 자제▶실내외 반드시 마스크 착용 바랍니다. 	1
19394	[원주시청]11.7.17:00~19:20 ‘명륜진사갈비 원주태장점’(현충로225) 이용자는 오늘 19시까지 보건소 선별진료 받으시기 바랍니다(737-4065) 	0
23947	[시흥시청] 확진자 1명 발생(신천동,60대),164번 가족,자가격리중 확진,역학조사중 blog.naver.com/siheungblog/222157761979 	2
38013	[세종시청] (행정조치 발령) 상주BTJ열방센터(20.11.27~12.31.) 방문하신 분은 보건소(044-301-2840) 연락 후 반드시 검사받으시기 바랍니다 	0
4111	[강릉시청]용인 및 서초구 확진자 방문한 썬크루즈호텔 직원 1인(강릉) 확진 발생. 정밀조사 후 즉시 내용공개예정. 외출시 마스크 필히착용바랍니다 660-3090 	2
20594	[영천시청] 13일 11시 58분 유봉길24 소재 정비공장/ 실외 접촉자 3명 모두 음성/ 자체방역소독 조치 완료 	2
6105	[보령시청] 코로나19 보령1번 확진자 발생. 홍성의료원 입원. 추가 역학조사 후 SNS, 홈페이지에 게시예정. 	2
38232	[김해시청] 김해확진자 4명 발생/193번은 해제전검사에서 확진 / 194~195번은 발생경위 조사중 / 196번은 189번의 접촉자 검사에서 확진 / 소독 완료 	2
33395	[부산시]12.5(토)~12.24(목) 발찜질체험방(부산진구 전포대로275번길 20, 102동 1706호, 전포동)방문자는 인근 보건소에 상담바랍니다.(소독완료) 	0
39733	[광양시청](정정)①1.18.(월)07:30동서울출발~동광양터미널(동양고속)②1.18.(월)15:00동광양터미널출발~동서울(동양고속)탑승자 선별진료소 검사바랍니다 	0
20838	[동작구청]303번째 확진자(완치자 264명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
28504	[은평구청]은평 517~534번 확진자 발생. 역학조사 진행중. 상세 내용은 추후 홈페이지 및 블로그 참고바랍니다 blog.naver.com/eunpyeonggu 	2
33714	[화성시청] 코로나19 389번~390번 확진자 발생. 세부내용 화성시 홈페이지 등 참조. hscity.go.kr/www/corona/corona.do 	2
33003	[중랑구청]12.27(일) 확진자 21명(682~702번,면본,면3.8,상2,묵2,망본,망3,신내1,2)발생. 역학조사 중. 완료즉시 홈페이지 공개 예정입니다. 	2
44388	[광주광역시] 오늘(18시 기준) 확진자 4명(기발표 3명) 발생하였습니다. 1939번 서구 거주자입니다. https://c11.kr/lot7 	2
6386	[괴산군청] 음식점,목욕탕 등 다중이용시설 전자출입명부 이용 등 방역수칙준수 의무화 종교시설 예배,미사,법회 온라인실시 강력권고 및 소모임,수련회 등 행사금지 	1
9467	[서산시청] 코로나19 서산21번 확진자 이동동선안내 ▲8.22~23, 29 제천확진자 2번과 자가거주, ▲8.24~28 자가거주로 가족 외 접촉자 없음. 	2
18917	[창원시청]해당기간 창원온천남탕(방역완료)방문자 보건소로 연락바랍니다. 창원(055-225-4281),마산(055-225-5941),진해(055-225-6121) 	0
33860	[금천구청]309~310번째 확진자 발생, 실내 환기 및 소독 철저, 안전한 연말연시 보내기 동참, 카카오톡 채널 pf.kakao.com/_hUpLxb 	2
45809	[군위군청]군위 확진자1명(17번)발생▶관내 이동동선 안내①2.17(수)10:54~11:01군위읍 현대내과의원②2.17(수)11:03~12:05군위읍 삼성치과의원 	2
20003	[수원시청] 319번(정자2동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
41733	[아산시청] 코로나19 아산 262번(자가증상으로 검사 후 양성) 확진자 발생, 역학조사 및 방역소독 등 후속조치 시행중 입니다. 	2
43870	[동래구청]2.9(화) 동래구 코로나19 확진자 2명 발생, 5인이상 사적모임 금지 및 마스크 착용 등 방역수칙 준수바랍니다. 	2
9434	[청도군청] 접촉자 파악 및 방역조치 완료된 곳은 감염의 우려가 없으므로 상호 및 장소 등 상세한 정보를 공개하지 않는 점 양해바랍니다. 	2
42147	[서천군청]어제(1.30) 코로나19 검사자 80명 검사결과 모두 음성이며, 마스크 착용, 사회적거리두기 등 방역수칙을 준수해주시기 바랍니다. 	2
29422	[부산시]12.5(토)17:00~19:15,12.9(수)~12.12(토),12.14.(월)9:00~20:00삼거리식당(동구홍곡로57)방문자는 보건소 상담바랍니다. 	0
25416	[세종시청] 확진자 2명 추가 발생. 116번(10대, 자가격리중), 117번(10대, 조사중) 역학조사 후 세종시 네이버 포스트, 시 홈페이지에 동선 공개 예정 	2
